created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-05 22:26:25.286000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:26:28.134000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:26:35.520000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:26:38.468000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:26:48.645000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:26:51.603000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:26:59.050000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:27:03.534000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:27:06.593000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:27:09.550000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:27:12.502000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:27:17.102000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:27:22.895000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:27:37.688000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:27:40.751000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:27:50.829000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:27:58.163000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:28:11.457000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:28:15.864000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:28:21.786000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:28:24.743000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:28:32.082000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:28:39.298000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:28:45.235000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:28:49.617000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:29:02.769000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:29:05.838000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:29:10.206000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:29:13.157000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:29:17.554000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:29:26.417000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:29:30.900000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:29:33.785000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:29:51.572000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:29:54.409000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:30:09.214000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:30:12.050000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:30:25.456000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:30:29.849000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:30:34.352000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:30:37.196000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:30:50.447000+00:00,0.4415788547913507,0.7308891389649942,0.18272228474124855,0.4872594259766628,0.43923744397091735
2021-07-05 22:30:54.818000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:30:57.659000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:31:04.989000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:31:07.720000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:31:12.097000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:31:18.118000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:31:21.179000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:31:28.611000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:31:35.942000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:32:09.972000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:32:15.684000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:32:25.972000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:32:33.214000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:32:37.584000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:32:40.542000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:32:53.771000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:33:04.052000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:33:08.574000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:33:11.517000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:33:24.756000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:33:32.205000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:33:35.170000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:33:42.386000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:33:46.867000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:33:59.990000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:34:07.333000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:34:10.179000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:34:13.133000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:34:17.509000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:34:44.114000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:34:58.881000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:35:29.848000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:35:32.912000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:35:35.871000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:35:38.824000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:36:58.384000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:37:01.239000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:39:06.543000+00:00,0.44652390095093036,0.7236766670584044,0.18476851073831602,0.49271602863550934,0.4495656908832828
2021-07-05 22:39:09.383000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:45:18.419000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:45:21.374000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:45:48.954000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:45:53.360000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:47:08.669000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:47:11.623000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:48:47.576000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:48:52.008000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:49:18.332000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:49:22.600000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:49:25.546000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:49:32.993000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:49:35.940000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:49:38.898000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:50:11.126000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:50:13.992000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:50:59.445000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:51:02.396000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:51:36.699000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:51:44.043000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:51:57.228000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:52:01.710000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:52:08.936000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:52:22.133000+00:00,0.48098158341259756,0.6981990726957061,0.18618641938552163,0.49649711836139104,0.4751200254762189
2021-07-05 22:52:26.637000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:52:29.375000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:52:35.161000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:53:03.256000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:53:07.523000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:53:16.415000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:53:20.904000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:53:28.120000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:53:41.351000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:53:57.586000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:54:02.094000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:54:09.423000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:54:12.262000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:54:15.253000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:54:18.202000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:54:22.686000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:54:25.527000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:54:29.925000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:54:32.871000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:54:43.266000+00:00,0.48098158341259756,0.6981990726957061,0.18618641938552163,0.49649711836139104,0.4751200254762189
2021-07-05 22:54:46.213000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:54:50.815000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:54:53.541000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:54:56.499000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:55:00.916000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:55:08.295000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:55:11.137000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:55:16.971000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:55:21.343000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:55:38.983000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:55:46.201000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:55:49.153000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:55:52.124000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:55:54.972000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:56:05.222000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:56:15.610000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:56:20.096000+00:00,0.48098158341259756,0.6981990726957061,0.18618641938552163,0.49649711836139104,0.4751200254762189
2021-07-05 22:56:23.158000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:56:40.682000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:56:46.486000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:57:14.377000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:57:21.609000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:57:48.030000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:57:52.379000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:57:59.826000+00:00,0.48098158341259756,0.6981990726957061,0.18618641938552163,0.49649711836139104,0.4751200254762189
2021-07-05 22:58:02.781000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:58:05.737000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:58:16.034000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:58:20.409000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:58:27.841000+00:00,0.48098158341259756,0.6981990726957061,0.18618641938552163,0.49649711836139104,0.4751200254762189
2021-07-05 22:58:30.800000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:58:38.129000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:58:41.081000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:59:05.815000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:59:08.705000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 22:59:19.034000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 22:59:22+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:01:51.125000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 23:01:58.587000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:02:24.993000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 23:02:29.362000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:06:13.302000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:06:16.271000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:06:36.969000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 23:06:39.921000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:07:11.038000+00:00,0.4515293876136833,0.7162190286286011,0.1868397465987655,0.49823932426337464,0.454749768118217
2021-07-05 23:07:13.937000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:07:44.765000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:07:49.158000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:09:24.827000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:09:27.832000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:09:55.624000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:09:58.599000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:11:22.705000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:11:25.774000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:11:35.913000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:11:38.757000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:12:55.209000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:13:01.163000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:13:08.381000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:13:11.337000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:13:18.659000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:13:28.725000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:13:31.697000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:13:35.961000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:13:38.910000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:13:49.306000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:13:53.694000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:13:56.648000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:14:27.399000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:14:34.730000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:14:40.643000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:14:44.908000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:14:47.866000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:14:55.084000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:14:58.161000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:15:05.433000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:15:08.613000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:15:13.007000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:15:15.961000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:15:21.762000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:15:26.131000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:15:29.083000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:15:33.457000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:15:36.299000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:15:42.150000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:15:53.980000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:16:04.473000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
2021-07-05 23:16:14.754000+00:00,0.45659384307170264,0.7085076875250559,0.1889353833400149,0.5038276889067064,0.46006903854583625
2021-07-05 23:16:17.708000+00:00,0.46171554238359847,0.7005339263751149,0.19105470719321316,0.5094792191819018,0.4751200254762189
